,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
138,33.0,-74.00038,1.0,-0.29349376196389787,-0.1890263501778804,-0.7187466227237433,185
139,15.0,-73.94265,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,82
140,16.0,-73.97713,0.0,-0.29349376196389787,-0.1890263501778804,-0.3908835045310505,90
141,6.0,-73.93548,0.0,-0.233712049455956,-0.1890263501778804,1.393301836331511,60
142,30.0,-73.94127,0.0,-0.35327547447183977,-0.09969954843324484,-0.1621417941640554,45
143,35.0,-73.92108,0.0,-0.35327547447183977,-0.1890263501778804,1.6906660598086047,89
144,77.0,-73.90795,0.0,-0.35327547447183977,-0.06992394785169967,0.6689530868360267,48
145,48.0,-73.91117,0.0,0.4836685006393465,-0.1890263501778804,-0.42900712292554966,55
146,8.0,-73.96724,0.0,-0.35327547447183977,-0.04014834727015449,1.637292994056306,49
147,95.0,-73.99091,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,250
148,61.0,-73.99481,0.0,0.005414800575811527,-0.1592507495963352,-0.8483669252650407,165
149,23.0,-73.98201,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,47
150,2.0,-73.94113,0.0,0.4238867881314047,-0.1592507495963352,0.5545822316525292,75
151,71.0,-74.01049,1.0,-0.233712049455956,-0.1890263501778804,-0.3451351624576514,150
152,3.0,-73.96784,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,135
153,30.0,-73.93896,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,145
154,43.0,-73.90774,0.0,1.3803941882584747,0.07895405505602622,1.6144188230196064,47
155,21.0,-73.91628,1.0,-0.29349376196389787,-0.1592507495963352,-0.8178680305494412,148
156,1.0,-73.97726,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,375
157,24.0,-73.96224,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,74
158,6.0,-73.95696,0.0,-0.29349376196389787,0.7935684690131105,1.7745380202765029,43
159,55.0,-73.92782,1.0,-0.11414862444007223,-0.1890263501778804,-0.6196252148980456,225
160,15.0,-73.9404,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,59
161,15.0,-73.96079,0.0,0.4238867881314047,-0.1592507495963352,-0.3832587808521506,55
162,3.0,-73.96434,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,70
163,8.0,-73.96758,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
164,6.0,-73.93467,0.0,-0.35327547447183977,-0.01037274668860931,0.18859549506533707,130
165,2.0,-73.94625,0.0,-0.35327547447183977,-0.1890263501778804,-0.1697665178429552,99
166,51.0,-73.99819,1.0,-0.233712049455956,-0.1890263501778804,0.24959328449653576,420
167,51.0,-74.00167,1.0,1.3803941882584747,-0.1890263501778804,1.9194077701755998,200
168,25.0,-73.93449,0.0,-0.35327547447183977,-0.1890263501778804,-0.3451351624576514,65
169,65.0,-73.87866,1.0,-0.35327547447183977,-0.1592507495963352,1.5229221388728083,86
170,6.0,-73.91598,0.0,1.3803941882584747,-0.06992394785169967,0.8366970077718231,39
171,12.0,-73.94104,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,160
172,7.0,-73.99126,1.0,-0.1739303369480141,-0.1890263501778804,-0.3985082282099503,299
173,39.0,-73.92678,0.0,1.3803941882584747,-0.1890263501778804,-0.8407422015861408,35
174,8.0,-73.96373,0.0,-0.35327547447183977,-0.1592507495963352,-0.13164289944845603,30
175,12.0,-73.96742,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,120
176,28.0,-73.96157,1.0,-0.35327547447183977,-0.1890263501778804,-0.8331174779072409,200
177,28.0,-73.95643,1.0,-0.29349376196389787,-0.1592507495963352,1.172184849643416,215
178,8.0,-73.98341,1.0,-0.233712049455956,-0.1890263501778804,-0.505254359714548,99
179,53.0,-73.91995,0.0,-0.35327547447183977,-0.09969954843324484,1.820286362349902,95
180,39.0,-73.92191,1.0,-0.29349376196389787,-0.1890263501778804,0.1352224293130382,78
181,75.0,-73.95663,1.0,1.0814856257187653,-0.1890263501778804,-0.8483669252650407,68
182,1.0,-73.97148,1.0,-0.233712049455956,0.13850525621911658,-0.8483669252650407,339
183,45.0,-73.80564,0.0,-0.35327547447183977,-0.12947514901479001,1.8050369149921022,59
184,12.0,-73.95359,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,185
185,15.0,-73.96282,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,80
186,6.0,-73.94537,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
187,6.0,-73.93191,0.0,-0.35327547447183977,-0.1890263501778804,-0.6120004912191457,95
188,55.0,-73.92132,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,160
189,57.0,-73.99364,1.0,-0.233712049455956,-0.12947514901479001,-0.8483669252650407,250
190,30.0,-73.92952,1.0,-0.29349376196389787,-0.1890263501778804,-0.5662521491457467,120
191,7.0,-73.99595,0.0,-0.35327547447183977,0.07895405505602622,1.2484320864324143,135
192,55.0,-73.91039,1.0,-0.29349376196389787,-0.1890263501778804,1.9346572175333996,180
193,2.0,-73.9438,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,77
194,44.0,-73.95973,0.0,-0.05436691193213035,-0.1890263501778804,1.073063441817718,175
195,30.0,-73.93596,2.0,-0.35327547447183977,-0.1890263501778804,-0.596751043861346,35
196,14.0,-73.99568,1.0,-0.35327547447183977,-0.1890263501778804,-0.8331174779072409,96
197,55.0,-73.91294,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
198,2.0,-73.95133,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,55
199,8.0,-73.96715,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,95
200,42.0,-74.01097,1.0,-0.29349376196389787,9.517819439405846,1.6296682703774061,196
201,21.0,-73.91369,0.0,-0.29349376196389787,0.07895405505602622,1.766913296597603,65
202,8.0,-73.97345,0.0,0.7825770631790558,-0.1592507495963352,0.10472353459743888,99
203,1.0,-73.96591,1.0,-0.11414862444007223,-0.1890263501778804,1.4238007310471106,325
204,21.0,-73.91828,0.0,-0.35327547447183977,-0.09969954843324484,-0.42900712292554966,50
205,12.0,-73.9603,1.0,-0.233712049455956,-0.1890263501778804,-0.10876872841175653,195
206,6.0,-73.95878,0.0,-0.05436691193213035,-0.1592507495963352,-0.4366318466044495,59
207,8.0,-73.97137,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,300
208,28.0,-73.95894,1.0,-0.35327547447183977,-0.1890263501778804,0.51645861325803,188
209,21.0,-73.91107,0.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,45
210,15.0,-73.94397,1.0,-0.29349376196389787,-0.12947514901479001,0.5393327842947295,165
211,6.0,-73.91256,0.0,-0.29349376196389787,-0.06992394785169967,0.7756992183406244,58
212,14.0,-74.00177,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,160
213,31.0,-73.89249,0.0,-0.35327547447183977,-0.1890263501778804,-0.1850159652007549,60
214,6.0,-73.94797,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,61
215,28.0,-73.94862,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,250
216,19.0,-73.98719,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,70
217,23.0,-73.98206,1.0,1.0814856257187653,-0.1890263501778804,1.820286362349902,220
218,7.0,-73.98355,1.0,1.3803941882584747,3.384045719607541,1.7821627439554029,369
219,14.0,-73.99375,1.0,-0.29349376196389787,-0.1890263501778804,-0.5738768728246465,790
220,12.0,-73.94246,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,100
221,1.0,-73.97356,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,359
222,102.0,-73.89486,1.0,-0.35327547447183977,-0.1890263501778804,1.5686704809462073,175
223,6.0,-73.9387,0.0,-0.29349376196389787,-0.09969954843324484,-0.1850159652007549,40
224,19.0,-73.98105,0.0,-0.35327547447183977,-0.1592507495963352,1.0654387181388183,72
225,6.0,-73.9193,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,62
226,12.0,-73.95763,0.0,-0.29349376196389787,-0.1592507495963352,-0.7873691358338419,69
227,57.0,-73.995,1.0,-0.29349376196389787,-0.1890263501778804,-0.1621417941640554,175
228,14.0,-74.00242,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,105
229,21.0,-73.92887,0.0,-0.29349376196389787,-0.1890263501778804,-0.07064511001725735,76
230,23.0,-73.98392,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,175
231,12.0,-73.94163,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,100
232,29.0,-73.97315,1.0,-0.11414862444007223,-0.1890263501778804,-0.5738768728246465,250
233,22.0,-73.95901,2.0,-0.233712049455956,-0.1890263501778804,0.5927058500470284,30
234,2.0,-73.94565,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,110
235,73.0,-73.91988,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,45
236,53.0,-73.94693,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,90
237,15.0,-73.95417,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,65
238,28.0,-73.96227,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,175
239,1.0,-73.9672,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,120
240,95.0,-73.98427,0.0,-0.35327547447183977,-0.1890263501778804,0.5927058500470284,90
241,6.0,-73.9368,1.0,-0.233712049455956,-0.1890263501778804,0.37158886335893315,100
242,20.0,-73.94237,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,125
243,7.0,-73.99235,1.0,-0.233712049455956,-0.1890263501778804,1.1569354022856162,800
244,23.0,-73.98898,0.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,200
245,21.0,-73.92309,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,35
246,2.0,-73.95648,0.0,0.18475993809963717,-0.1592507495963352,-0.36800933349435094,95
247,23.0,-73.98525,1.0,-0.35327547447183977,-0.1890263501778804,0.24196856081763593,59
248,8.0,-73.96991,1.0,0.4836685006393465,-0.1890263501778804,-0.551002701787947,250
249,19.0,-73.98619,0.0,1.3803941882584747,-0.1592507495963352,-0.8483669252650407,76
250,33.0,-73.99464,1.0,-0.35327547447183977,-0.1890263501778804,1.0578139944599183,200
251,23.0,-73.98808,2.0,5.5651140638144065,0.6149148655238394,1.500047967836109,33
252,12.0,-73.94513,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,130
253,11.0,-74.00213,1.0,-0.11414862444007223,-0.1890263501778804,1.9346572175333996,700
254,6.0,-73.94508,0.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,750
255,22.0,-73.95253,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,80
256,20.0,-73.95541,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,60
257,44.0,-73.96386,0.0,-0.35327547447183977,-0.12947514901479001,-0.7797444121549421,80
258,28.0,-73.95702,0.0,1.3803941882584747,-0.1890263501778804,1.9346572175333996,175
259,7.0,-73.98895,0.0,-0.35327547447183977,-0.06992394785169967,1.0501892707810185,140
260,73.0,-73.92859,1.0,-0.233712049455956,-0.1592507495963352,1.2865557048269134,80
261,13.0,-73.97332,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,145
262,30.0,-73.93809,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,47
263,74.0,-73.87633,0.0,-0.35327547447183977,-0.1890263501778804,-0.47475546499894866,50
264,12.0,-73.94372,1.0,-0.1739303369480141,-0.1592507495963352,-0.7873691358338419,225
265,1.0,-73.98276,1.0,1.3206124757505329,0.7042416672684749,0.1733460477075374,165
266,49.0,-73.99277,1.0,-0.233712049455956,-0.1890263501778804,1.9117830464967,1500
267,2.0,-73.95742,0.0,-0.29349376196389787,-0.09969954843324484,0.39446303439563263,95
268,21.0,-73.92833,0.0,0.18475993809963717,-0.1890263501778804,-0.8483669252650407,35
269,61.0,-73.99427,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,70
270,90.0,-74.00624,1.0,-0.29349376196389787,-0.1890263501778804,-0.7034971753659437,170
271,7.0,-73.98672,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,145
272,29.0,-73.96415,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,41
273,2.0,-73.94225,0.0,1.3803941882584747,2.848084909139728,0.8900700735241219,47
274,2.0,-73.94471,1.0,-0.35327547447183977,-0.1890263501778804,1.1798095733223157,125
275,7.0,-73.98872,0.0,-0.35327547447183977,-0.06992394785169967,-0.8483669252650407,149
276,44.0,-73.96556,0.0,-0.35327547447183977,-0.09969954843324484,-0.6120004912191457,120
277,43.0,-73.91689,0.0,0.18475993809963717,-0.1890263501778804,-0.5738768728246465,52
278,77.0,-73.89986,1.0,-0.29349376196389787,-0.1890263501778804,1.4161760073682106,135
279,70.0,-74.00239,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,90
280,37.0,-73.80845,1.0,-0.233712049455956,-0.1890263501778804,1.8965335991389003,115
281,7.0,-73.9887,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,350
282,29.0,-73.96926,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
283,37.0,-73.81259,0.0,-0.29349376196389787,-0.04014834727015449,0.5240833369369299,46
284,42.0,-74.00525,1.0,1.3206124757505329,2.6396557050689116,1.7821627439554029,125
285,12.0,-73.96574,1.0,-0.29349376196389787,-0.1592507495963352,-0.2688879256686531,300
286,4.0,-73.93947,0.0,0.005414800575811527,-0.1890263501778804,-0.6806230043292442,50
287,19.0,-73.98068,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,295
288,34.0,-73.99655,1.0,-0.29349376196389787,-0.1890263501778804,1.1188117838911171,195
289,7.0,-73.98607,1.0,0.18475993809963717,-0.1890263501778804,1.2865557048269134,169
290,12.0,-73.9451,0.0,-0.1739303369480141,-0.1890263501778804,1.492423244157209,99
291,2.0,-73.94651,1.0,-0.29349376196389787,-0.1890263501778804,-0.7568702411182425,199
292,12.0,-73.96404,1.0,0.005414800575811527,-0.1890263501778804,-0.8026185831916416,285
293,5.0,-73.97244,1.0,1.3803941882584747,0.4660368626161135,1.9346572175333996,135
294,28.0,-73.95221,1.0,1.4401759007664166,0.7637928684315652,1.7592885729187033,350
